Id,cuisine
2481,italian
31048,italian
2037,italian
35578,italian
24148,italian
40925,italian
20819,italian
23192,italian
21701,italian
24546,italian
30989,italian
41757,italian
37641,italian
5069,italian
24588,italian
1861,italian
4859,italian
16778,italian
17115,italian
19167,italian
34776,italian
43232,italian
13388,italian
5461,italian
10890,italian
21092,italian
17361,italian
28906,italian
34962,italian
35351,italian
5608,italian
43645,italian
44058,italian
37480,italian
40400,italian
15202,italian
13011,italian
35275,italian
29261,italian
32768,italian
11562,italian
2632,italian
5890,italian
12464,italian
5900,italian
42460,italian
32102,italian
42766,italian
1145,italian
13067,italian
30472,italian
29130,italian
31941,italian
44026,italian
23763,italian
23259,italian
22137,italian
24812,italian
24864,italian
26509,italian
24994,italian
17593,italian
25183,italian
46384,italian
49480,italian
49196,italian
34337,italian
29974,italian
35420,italian
8911,italian
49550,italian
41818,italian
5903,italian
48458,italian
12200,italian
14392,italian
4625,italian
43723,italian
39267,italian
23168,italian
14397,italian
48890,italian
25851,italian
10603,italian
23906,italian
35641,italian
46907,italian
8286,italian
9036,italian
32824,italian
2457,italian
815,italian
20914,italian
5589,italian
12793,italian
9077,italian
27154,italian
38691,italian
9249,italian
49585,italian
28635,italian
7440,italian
30144,italian
40778,italian
10217,italian
40515,italian
4250,italian
4728,italian
9187,italian
20354,italian
24415,italian
30921,italian
9040,italian
5153,italian
9185,italian
35797,italian
29478,italian
46453,italian
38532,italian
37255,italian
43183,italian
33901,italian
18424,italian
39802,italian
28459,italian
35759,italian
25073,italian
26211,italian
18129,italian
25856,italian
21129,italian
40319,italian
40532,italian
12837,italian
31389,italian
37555,italian
13221,italian
49085,italian
18003,italian
27711,italian
34684,italian
43507,italian
14292,italian
24956,italian
10424,italian
36845,italian
2776,italian
26416,italian
6671,italian
5532,italian
40031,italian
35040,italian
32478,italian
9651,italian
18699,italian
39626,italian
21619,italian
45928,italian
32007,italian
14884,italian
34749,italian
22975,italian
43774,italian
11866,italian
14237,italian
2269,italian
24942,italian
35029,italian
31321,italian
48273,italian
25264,italian
16628,italian
49266,italian
28600,italian
5921,italian
45596,italian
41170,italian
36742,italian
15252,italian
38922,italian
4520,italian
27766,italian
19162,italian
6469,italian
30101,italian
43935,italian
37975,italian
11804,italian
16267,italian
42468,italian
18678,italian
43677,italian
49133,italian
24762,italian
28681,italian
14981,italian
25272,italian
47431,italian
13597,italian
26967,italian
10275,italian
13564,italian
1896,italian
2706,italian
32198,italian
23921,italian
48049,italian
27037,italian
31968,italian
28967,italian
36143,italian
45468,italian
13415,italian
21502,italian
29693,italian
27547,italian
35615,italian
19536,italian
42231,italian
23370,italian
4205,italian
12001,italian
22072,italian
32011,italian
22635,italian
22071,italian
19350,italian
47150,italian
8644,italian
4324,italian
9709,italian
33709,italian
15906,italian
9220,italian
43773,italian
44091,italian
20181,italian
26265,italian
1109,italian
25945,italian
8379,italian
275,italian
16720,italian
12107,italian
24262,italian
31894,italian
19656,italian
25172,italian
369,italian
19353,italian
14824,italian
21535,italian
48889,italian
26231,italian
549,italian
43849,italian
8132,italian
44890,italian
4592,italian
25140,italian
19719,italian
39505,italian
41783,italian
17417,italian
39496,italian
3633,italian
19509,italian
43009,italian
8342,italian
13319,italian
41893,italian
11377,italian
25681,italian
39762,italian
46102,italian
2296,italian
3721,italian
26168,italian
33371,italian
6754,italian
21863,italian
7378,italian
27476,italian
29591,italian
5082,italian
14179,italian
21457,italian
23261,italian
38991,italian
10521,italian
18191,italian
11256,italian
13556,italian
6268,italian
30065,italian
3562,italian
11148,italian
14239,italian
12081,italian
28884,italian
17700,italian
14045,italian
33502,italian
43493,italian
37137,italian
6972,italian
38509,italian
37334,italian
30738,italian
6775,italian
26655,italian
5381,italian
20292,italian
21078,italian
5333,italian
3017,italian
42946,italian
23254,italian
7590,italian
1097,italian
47899,italian
21079,italian
37019,italian
37011,italian
12977,italian
35599,italian
4906,italian
19310,italian
26167,italian
18624,italian
24172,italian
31052,italian
23107,italian
44126,italian
35671,italian
47178,italian
23064,italian
10312,italian
48499,italian
47888,italian
17431,italian
16415,italian
21115,italian
22708,italian
19714,italian
29285,italian
4445,italian
33663,italian
4071,italian
31081,italian
26918,italian
25002,italian
2331,italian
42992,italian
35478,italian
9813,italian
2993,italian
7222,italian
30033,italian
3258,italian
37456,italian
14085,italian
27202,italian
18505,italian
18776,italian
16545,italian
18554,italian
31593,italian
25943,italian
47375,italian
15673,italian
31258,italian
48423,italian
15860,italian
24992,italian
16280,italian
20913,italian
41768,italian
38550,italian
15892,italian
10945,italian
10504,italian
13337,italian
8237,italian
48201,italian
19085,italian
42871,italian
14048,italian
40708,italian
25280,italian
35628,italian
33516,italian
42437,italian
34237,italian
42475,italian
16943,italian
608,italian
8976,italian
19691,italian
934,italian
6255,italian
15422,italian
46595,italian
6070,italian
46480,italian
33132,italian
40985,italian
22332,italian
30157,italian
39310,italian
8916,italian
32716,italian
40262,italian
9873,italian
42290,italian
49369,italian
878,italian
14786,italian
42176,italian
39932,italian
22477,italian
43359,italian
41247,italian
27186,italian
10243,italian
18630,italian
46209,italian
6533,italian
5732,italian
38142,italian
3632,italian
33357,italian
28472,italian
39219,italian
3525,italian
42444,italian
44122,italian
2756,italian
44576,italian
40865,italian
16584,italian
34485,italian
23703,italian
13691,italian
34312,italian
32350,italian
14638,italian
28117,italian
25878,italian
13079,italian
16060,italian
30990,italian
17974,italian
46273,italian
21168,italian
26799,italian
48466,italian
12176,italian
25433,italian
30247,italian
687,italian
24841,italian
44564,italian
11043,italian
37567,italian
22413,italian
28941,italian
26406,italian
28944,italian
36578,italian
13233,italian
21954,italian
40133,italian
4630,italian
10987,italian
35727,italian
10638,italian
13455,italian
35373,italian
36718,italian
23973,italian
31077,italian
24500,italian
6897,italian
42760,italian
39465,italian
5948,italian
34286,italian
37153,italian
47177,italian
19212,italian
20471,italian
46976,italian
21245,italian
38319,italian
32725,italian
9938,italian
5916,italian
32643,italian
38070,italian
4041,italian
35357,italian
2156,italian
37708,italian
48665,italian
34747,italian
42912,italian
36105,italian
18924,italian
30466,italian
48461,italian
47243,italian
17486,italian
42535,italian
39089,italian
46272,italian
10115,italian
34260,italian
11718,italian
49007,italian
1893,italian
25750,italian
3362,italian
49323,italian
1179,italian
11898,italian
28010,italian
6425,italian
29665,italian
17589,italian
28017,italian
27496,italian
16004,italian
2066,italian
21237,italian
35652,italian
23522,italian
22123,italian
13575,italian
43477,italian
19268,italian
24332,italian
34130,italian
28201,italian
32582,italian
615,italian
5450,italian
13757,italian
27617,italian
32273,italian
21309,italian
7647,italian
1329,italian
27026,italian
46883,italian
19475,italian
11302,italian
33993,italian
38348,italian
15075,italian
35334,italian
47436,italian
32539,italian
4556,italian
31959,italian
26268,italian
14852,italian
14112,italian
33814,italian
7604,italian
34523,italian
16203,italian
25720,italian
11964,italian
44519,italian
16642,italian
19289,italian
35062,italian
47018,italian
16270,italian
26638,italian
19160,italian
19800,italian
23699,italian
45661,italian
34796,italian
40427,italian
26780,italian
3248,italian
10520,italian
20263,italian
1365,italian
42952,italian
5718,italian
1464,italian
35374,italian
17111,italian
33413,italian
1471,italian
16735,italian
10203,italian
12012,italian
15700,italian
28068,italian
3173,italian
2024,italian
45422,italian
41108,italian
9044,italian
32730,italian
26959,italian
29568,italian
12114,italian
27175,italian
18389,italian
29513,italian
22698,italian
12152,italian
524,italian
44409,italian
45104,italian
34013,italian
17202,italian
10046,italian
39070,italian
2843,italian
29408,italian
28908,italian
27266,italian
6320,italian
45565,italian
32787,italian
28921,italian
48601,italian
30195,italian
6891,italian
47381,italian
43369,italian
42162,italian
42170,italian
5351,italian
39266,italian
16495,italian
41193,italian
22075,italian
19462,italian
29985,italian
38322,italian
20267,italian
13726,italian
13906,italian
17261,italian
43246,italian
10797,italian
36332,italian
47371,italian
7377,italian
17095,italian
38877,italian
33230,italian
30801,italian
23401,italian
15952,italian
2535,italian
48622,italian
29359,italian
9551,italian
49644,italian
42834,italian
11473,italian
47837,italian
20384,italian
9256,italian
15881,italian
36750,italian
28003,italian
17655,italian
49485,italian
3065,italian
12594,italian
14829,italian
23000,italian
20192,italian
27430,italian
39548,italian
47067,italian
28786,italian
9766,italian
11655,italian
15118,italian
19753,italian
14590,italian
13774,italian
4180,italian
38890,italian
28910,italian
25900,italian
41294,italian
16603,italian
36247,italian
7358,italian
44518,italian
39545,italian
29162,italian
22,italian
32079,italian
44964,italian
6405,italian
41709,italian
46490,italian
18517,italian
12137,italian
38644,italian
2618,italian
4287,italian
30611,italian
33812,italian
39742,italian
13184,italian
38966,italian
32256,italian
5520,italian
29488,italian
11959,italian
48154,italian
36614,italian
15817,italian
37174,italian
32400,italian
35137,italian
26994,italian
23901,italian
18488,italian
16799,italian
25881,italian
23794,italian
39813,italian
47325,italian
216,italian
23076,italian
33657,italian
79,italian
26024,italian
21782,italian
22241,italian
18239,italian
47130,italian
41885,italian
13398,italian
3990,italian
10625,italian
17365,italian
23672,italian
17102,italian
7698,italian
18374,italian
12430,italian
9133,italian
33459,italian
5019,italian
17045,italian
25190,italian
36268,italian
15912,italian
5416,italian
43433,italian
35870,italian
18680,italian
18120,italian
14631,italian
14639,italian
9655,italian
23494,italian
7635,italian
16327,italian
9794,italian
21895,italian
18970,italian
9515,italian
37001,italian
48514,italian
19437,italian
30182,italian
6452,italian
20093,italian
10897,italian
28945,italian
7805,italian
30566,italian
30071,italian
4752,italian
10607,italian
45374,italian
27153,italian
18753,italian
21439,italian
32467,italian
22910,italian
1667,italian
32763,italian
2836,italian
30916,italian
11851,italian
47753,italian
22470,italian
29392,italian
32030,italian
33074,italian
39903,italian
15411,italian
22808,italian
36000,italian
503,italian
6351,italian
37983,italian
34392,italian
6121,italian
49198,italian
12976,italian
13038,italian
27776,italian
5631,italian
18226,italian
3148,italian
18824,italian
36906,italian
19166,italian
23899,italian
35897,italian
25702,italian
24698,italian
18796,italian
48262,italian
28825,italian
4898,italian
49525,italian
47784,italian
14119,italian
11584,italian
15130,italian
13493,italian
11225,italian
42497,italian
28483,italian
44386,italian
18338,italian
44829,italian
40736,italian
28113,italian
16967,italian
46181,italian
30120,italian
46625,italian
20825,italian
46734,italian
40646,italian
31963,italian
13354,italian
45783,italian
4954,italian
10680,italian
38489,italian
13959,italian
3149,italian
15381,italian
33161,italian
40419,italian
14052,italian
4473,italian
40223,italian
19921,italian
10089,italian
36818,italian
3388,italian
15851,italian
44912,italian
17976,italian
1118,italian
46471,italian
18918,italian
14873,italian
33347,italian
48285,italian
26121,italian
12063,italian
22523,italian
6139,italian
31333,italian
42850,italian
43436,italian
45982,italian
7416,italian
3613,italian
11799,italian
4789,italian
7718,italian
8849,italian
21046,italian
36540,italian
42719,italian
22579,italian
45504,italian
41729,italian
24419,italian
39887,italian
47478,italian
9435,italian
26775,italian
48593,italian
10132,italian
45302,italian
9769,italian
8975,italian
1419,italian
4224,italian
34190,italian
38603,italian
48833,italian
29283,italian
4062,italian
33127,italian
44427,italian
23425,italian
31303,italian
7654,italian
42160,italian
34056,italian
43552,italian
15069,italian
28591,italian
18375,italian
10410,italian
11080,italian
4926,italian
39106,italian
9490,italian
41354,italian
228,italian
16763,italian
1361,italian
18707,italian
43895,italian
3333,italian
31463,italian
32766,italian
28378,italian
49139,italian
30585,italian
28860,italian
37175,italian
35562,italian
1984,italian
19946,italian
25805,italian
3440,italian
40614,italian
9132,italian
13321,italian
15606,italian
25568,italian
5888,italian
46867,italian
37159,italian
41870,italian
7777,italian
7741,italian
30660,italian
31422,italian
16519,italian
7999,italian
27073,italian
11604,italian
14332,italian
35019,italian
15026,italian
16704,italian
28872,italian
31875,italian
38026,italian
23303,italian
28379,italian
9750,italian
13711,italian
12839,italian
19768,italian
38406,italian
7851,italian
39140,italian
29212,italian
328,italian
7662,italian
17552,italian
19928,italian
2821,italian
42542,italian
10708,italian
28667,italian
38194,italian
48739,italian
49384,italian
11981,italian
16232,italian
4564,italian
2783,italian
5872,italian
47503,italian
39973,italian
35346,italian
6096,italian
35328,italian
11512,italian
23081,italian
47782,italian
41118,italian
28732,italian
32206,italian
29422,italian
40294,italian
35232,italian
41632,italian
41198,italian
43981,italian
44947,italian
19541,italian
30422,italian
34239,italian
39017,italian
1141,italian
6027,italian
9153,italian
34042,italian
11677,italian
17107,italian
18486,italian
33409,italian
27612,italian
31931,italian
7677,italian
48357,italian
44663,italian
8851,italian
32549,italian
9439,italian
16,italian
49357,italian
44965,italian
2108,italian
37951,italian
22679,italian
46860,italian
24723,italian
4674,italian
15447,italian
8748,italian
11589,italian
8465,italian
14517,italian
5748,italian
2176,italian
40270,italian
49225,italian
46274,italian
20122,italian
23877,italian
23583,italian
20134,italian
25539,italian
28332,italian
20648,italian
45851,italian
48761,italian
31212,italian
7455,italian
22952,italian
21157,italian
19345,italian
24702,italian
30134,italian
7327,italian
20651,italian
37619,italian
46378,italian
43190,italian
49523,italian
21197,italian
31260,italian
3547,italian
4470,italian
34324,italian
17756,italian
33099,italian
16287,italian
47379,italian
23918,italian
10952,italian
42937,italian
17702,italian
21631,italian
22714,italian
44911,italian
30111,italian
7765,italian
39127,italian
9527,italian
25770,italian
39384,italian
41321,italian
40091,italian
28491,italian
49555,italian
65,italian
14037,italian
49013,italian
10352,italian
20638,italian
48271,italian
19373,italian
5909,italian
40604,italian
13749,italian
42665,italian
25893,italian
48565,italian
2810,italian
33350,italian
31178,italian
48439,italian
10825,italian
47971,italian
23427,italian
32733,italian
19280,italian
18858,italian
24393,italian
41424,italian
36705,italian
46695,italian
42381,italian
464,italian
21330,italian
30650,italian
47535,italian
20719,italian
44464,italian
28568,italian
8539,italian
28778,italian
5824,italian
2478,italian
24986,italian
9974,italian
12736,italian
3134,italian
21787,italian
7137,italian
19101,italian
12932,italian
5001,italian
887,italian
23750,italian
23528,italian
11397,italian
2125,italian
13595,italian
24635,italian
37164,italian
12168,italian
16289,italian
35409,italian
34556,italian
18219,italian
25071,italian
9080,italian
41506,italian
47793,italian
28241,italian
24557,italian
14745,italian
24836,italian
7195,italian
72,italian
41145,italian
49553,italian
25491,italian
21236,italian
23588,italian
49341,italian
38848,italian
4934,italian
5641,italian
34464,italian
25230,italian
23056,italian
4384,italian
47966,italian
36763,italian
31076,italian
27734,italian
13129,italian
8660,italian
34947,italian
49363,italian
27857,italian
11375,italian
12642,italian
35891,italian
47549,italian
23110,italian
2211,italian
41139,italian
14146,italian
10494,italian
3247,italian
42356,italian
6064,italian
47781,italian
8833,italian
5985,italian
37448,italian
25653,italian
34091,italian
33079,italian
11169,italian
47348,italian
33969,italian
40126,italian
11719,italian
39499,italian
44698,italian
7640,italian
26681,italian
33032,italian
12993,italian
18851,italian
6286,italian
12253,italian
7676,italian
171,italian
20794,italian
3123,italian
34430,italian
38995,italian
24002,italian
28012,italian
3749,italian
37155,italian
44468,italian
8758,italian
35078,italian
32439,italian
47752,italian
19771,italian
37136,italian
5926,italian
11612,italian
22664,italian
20186,italian
3817,italian
43247,italian
37884,italian
35637,italian
10332,italian
9627,italian
48718,italian
4663,italian
39201,italian
6439,italian
43749,italian
4597,italian
25906,italian
3694,italian
22971,italian
43133,italian
11090,italian
21645,italian
10927,italian
38306,italian
23377,italian
6999,italian
4866,italian
3746,italian
47623,italian
40479,italian
35651,italian
40797,italian
29931,italian
16578,italian
21051,italian
41319,italian
26931,italian
20593,italian
12013,italian
24283,italian
30718,italian
16703,italian
9312,italian
18813,italian
11004,italian
22275,italian
5571,italian
27981,italian
35033,italian
33756,italian
35165,italian
45555,italian
31953,italian
22468,italian
5106,italian
38563,italian
48368,italian
3181,italian
48032,italian
40078,italian
46060,italian
8400,italian
5267,italian
4640,italian
48811,italian
22729,italian
10176,italian
26843,italian
22694,italian
42065,italian
12677,italian
41314,italian
42266,italian
3863,italian
22553,italian
15330,italian
12807,italian
37550,italian
502,italian
40578,italian
5858,italian
44489,italian
38666,italian
16146,italian
44538,italian
11417,italian
49253,italian
22646,italian
1281,italian
45247,italian
26468,italian
16063,italian
22665,italian
21295,italian
4760,italian
43899,italian
25039,italian
12409,italian
26445,italian
44706,italian
11133,italian
44313,italian
15049,italian
23606,italian
32393,italian
38291,italian
18487,italian
20252,italian
21913,italian
35580,italian
44790,italian
35323,italian
1348,italian
20293,italian
22924,italian
788,italian
23950,italian
20791,italian
18883,italian
31068,italian
11958,italian
41346,italian
42901,italian
28283,italian
11084,italian
2982,italian
35844,italian
23266,italian
24448,italian
13171,italian
4004,italian
45252,italian
9537,italian
39133,italian
20109,italian
23594,italian
11001,italian
5568,italian
6300,italian
28027,italian
15316,italian
23814,italian
41927,italian
6521,italian
39799,italian
40063,italian
9360,italian
24143,italian
600,italian
17706,italian
17896,italian
15201,italian
16958,italian
39265,italian
6780,italian
40848,italian
7687,italian
45517,italian
13212,italian
49511,italian
12669,italian
44848,italian
16208,italian
39087,italian
18280,italian
10108,italian
29252,italian
29350,italian
5220,italian
44193,italian
41597,italian
28465,italian
42048,italian
8964,italian
39282,italian
12764,italian
10302,italian
2895,italian
10597,italian
109,italian
12734,italian
7551,italian
23898,italian
41343,italian
50,italian
38326,italian
22316,italian
17389,italian
24844,italian
13895,italian
22768,italian
10811,italian
17323,italian
16889,italian
47679,italian
29225,italian
8716,italian
5866,italian
44959,italian
8579,italian
44670,italian
2919,italian
12773,italian
18346,italian
8866,italian
5806,italian
6596,italian
33821,italian
2778,italian
24207,italian
48536,italian
2384,italian
44061,italian
7405,italian
47900,italian
25855,italian
25630,italian
22186,italian
43036,italian
43402,italian
4761,italian
41627,italian
27732,italian
22623,italian
48013,italian
31404,italian
1982,italian
30541,italian
6389,italian
17853,italian
42566,italian
46749,italian
29912,italian
11643,italian
17285,italian
7870,italian
8700,italian
35315,italian
25510,italian
35131,italian
42728,italian
15384,italian
18116,italian
10129,italian
40331,italian
36374,italian
47280,italian
27398,italian
48695,italian
30581,italian
25437,italian
46020,italian
43550,italian
5879,italian
28671,italian
22377,italian
24884,italian
763,italian
34391,italian
46334,italian
32684,italian
42139,italian
35392,italian
42222,italian
33373,italian
32829,italian
14188,italian
16892,italian
41478,italian
4038,italian
45444,italian
44394,italian
14708,italian
1753,italian
22206,italian
27367,italian
9593,italian
32558,italian
38768,italian
34079,italian
21303,italian
40155,italian
22852,italian
44988,italian
8375,italian
41876,italian
1755,italian
19388,italian
42161,italian
46771,italian
41596,italian
25668,italian
46660,italian
20786,italian
18148,italian
43440,italian
40045,italian
40373,italian
39681,italian
31961,italian
33605,italian
22217,italian
20149,italian
16032,italian
10845,italian
17703,italian
18429,italian
46698,italian
45521,italian
6958,italian
21694,italian
17162,italian
19252,italian
21366,italian
19807,italian
23072,italian
18171,italian
18634,italian
5973,italian
46960,italian
34534,italian
25151,italian
38744,italian
2973,italian
23453,italian
18843,italian
45985,italian
9307,italian
12461,italian
29115,italian
46507,italian
44815,italian
2265,italian
36155,italian
36669,italian
34070,italian
7552,italian
13020,italian
22657,italian
30359,italian
21211,italian
42389,italian
44064,italian
15930,italian
18132,italian
4513,italian
42115,italian
26590,italian
30137,italian
686,italian
16768,italian
46492,italian
5366,italian
38566,italian
32890,italian
33613,italian
43844,italian
45745,italian
36276,italian
18458,italian
33449,italian
24978,italian
12565,italian
24976,italian
34124,italian
23399,italian
35802,italian
5432,italian
23097,italian
48321,italian
5644,italian
10851,italian
9139,italian
1737,italian
9353,italian
10070,italian
28302,italian
40915,italian
42614,italian
43153,italian
37048,italian
20051,italian
42473,italian
15462,italian
12421,italian
20943,italian
8093,italian
34660,italian
8042,italian
38505,italian
27509,italian
28914,italian
1504,italian
3195,italian
18418,italian
22090,italian
5330,italian
24966,italian
20022,italian
11595,italian
20845,italian
11478,italian
38189,italian
3087,italian
28167,italian
28429,italian
35140,italian
27417,italian
35239,italian
32527,italian
46949,italian
45205,italian
32826,italian
46642,italian
31263,italian
42272,italian
36571,italian
17862,italian
41611,italian
11005,italian
19710,italian
43980,italian
2832,italian
18930,italian
37627,italian
14340,italian
45486,italian
21700,italian
31523,italian
11540,italian
4282,italian
34710,italian
37403,italian
44016,italian
23671,italian
2856,italian
48182,italian
42875,italian
33013,italian
637,italian
28886,italian
37117,italian
12516,italian
14004,italian
36004,italian
16824,italian
1396,italian
34936,italian
19727,italian
45096,italian
40662,italian
35657,italian
6274,italian
30257,italian
26213,italian
4348,italian
28812,italian
28436,italian
19877,italian
31919,italian
48692,italian
27489,italian
45239,italian
18899,italian
46963,italian
4166,italian
24962,italian
26053,italian
14782,italian
25362,italian
2562,italian
23772,italian
23915,italian
10386,italian
15784,italian
17177,italian
38355,italian
547,italian
34362,italian
16645,italian
9614,italian
25495,italian
3303,italian
16918,italian
19973,italian
6194,italian
2743,italian
5566,italian
35872,italian
41399,italian
9191,italian
264,italian
42659,italian
36668,italian
28664,italian
33294,italian
15368,italian
28274,italian
19796,italian
259,italian
12442,italian
49193,italian
22177,italian
15027,italian
39375,italian
9227,italian
41628,italian
7930,italian
36221,italian
49052,italian
29634,italian
13723,italian
27814,italian
1124,italian
40368,italian
26280,italian
41147,italian
7419,italian
30542,italian
46861,italian
23890,italian
39654,italian
21699,italian
6606,italian
44674,italian
16723,italian
35514,italian
1551,italian
27318,italian
25507,italian
19110,italian
16624,italian
47105,italian
5319,italian
36421,italian
48170,italian
25764,italian
37293,italian
42183,italian
779,italian
8110,italian
12997,italian
41856,italian
26246,italian
35937,italian
37090,italian
14559,italian
19575,italian
2794,italian
36930,italian
33076,italian
14945,italian
46178,italian
5020,italian
15689,italian
13193,italian
27109,italian
28494,italian
11372,italian
34281,italian
25462,italian
43729,italian
27751,italian
45122,italian
16459,italian
14258,italian
1260,italian
45997,italian
33615,italian
14450,italian
45599,italian
21813,italian
18069,italian
25114,italian
41997,italian
26384,italian
22405,italian
26469,italian
2498,italian
8069,italian
32130,italian
6964,italian
29358,italian
11636,italian
11956,italian
43565,italian
22126,italian
36413,italian
17789,italian
19747,italian
19187,italian
3453,italian
38680,italian
12162,italian
32245,italian
27635,italian
10031,italian
31427,italian
20741,italian
1209,italian
10276,italian
36751,italian
48075,italian
32937,italian
32340,italian
15186,italian
15865,italian
12804,italian
31381,italian
2364,italian
25834,italian
39382,italian
38065,italian
21005,italian
5304,italian
20864,italian
3374,italian
34921,italian
19871,italian
48435,italian
38964,italian
20007,italian
15824,italian
46240,italian
32397,italian
36147,italian
27619,italian
26412,italian
28072,italian
15061,italian
18106,italian
38057,italian
26353,italian
14521,italian
46885,italian
41214,italian
21712,italian
34544,italian
26179,italian
41039,italian
44730,italian
41577,italian
37226,italian
29588,italian
12125,italian
11295,italian
46167,italian
9050,italian
11364,italian
48005,italian
17373,italian
8864,italian
39077,italian
10384,italian
31252,italian
29989,italian
19141,italian
32955,italian
15410,italian
41280,italian
12666,italian
43091,italian
39309,italian
8430,italian
3961,italian
43348,italian
3295,italian
1286,italian
17624,italian
18137,italian
20493,italian
3566,italian
9907,italian
17693,italian
45844,italian
20659,italian
17197,italian
8588,italian
20681,italian
15593,italian
13308,italian
24110,italian
47141,italian
15591,italian
14304,italian
45839,italian
17451,italian
37386,italian
38767,italian
730,italian
27709,italian
2022,italian
49049,italian
20359,italian
6857,italian
36400,italian
23765,italian
47227,italian
24161,italian
42226,italian
1727,italian
38472,italian
5790,italian
23255,italian
37060,italian
42660,italian
10054,italian
42283,italian
1847,italian
35309,italian
15084,italian
12395,italian
10240,italian
38465,italian
39909,italian
32,italian
23133,italian
26702,italian
935,italian
46126,italian
40416,italian
31265,italian
37680,italian
45612,italian
24637,italian
25344,italian
6579,italian
13658,italian
508,italian
14906,italian
43292,italian
49508,italian
9326,italian
45740,italian
3367,italian
18834,italian
32534,italian
2218,italian
7288,italian
3308,italian
10298,italian
45189,italian
46114,italian
2458,italian
34690,italian
39156,italian
14693,italian
6474,italian
2172,italian
43551,italian
10775,italian
44792,italian
14204,italian
33803,italian
25342,italian
46534,italian
15476,italian
3353,italian
13531,italian
21256,italian
47326,italian
12478,italian
37479,italian
34725,italian
3093,italian
44349,italian
35738,italian
7060,italian
23769,italian
24021,italian
28901,italian
12823,italian
25063,italian
8739,italian
44292,italian
49605,italian
8365,italian
38427,italian
6624,italian
35085,italian
10590,italian
24873,italian
46834,italian
2862,italian
5146,italian
15971,italian
39923,italian
37528,italian
6367,italian
31350,italian
3671,italian
9351,italian
47833,italian
49492,italian
34382,italian
32072,italian
32062,italian
11666,italian
34627,italian
6035,italian
16341,italian
16009,italian
7477,italian
7743,italian
21073,italian
23553,italian
38804,italian
4367,italian
33239,italian
42360,italian
5524,italian
14355,italian
179,italian
18724,italian
17137,italian
4719,italian
11336,italian
27956,italian
2355,italian
24676,italian
38096,italian
47918,italian
129,italian
6427,italian
44858,italian
11488,italian
20120,italian
18448,italian
8510,italian
18868,italian
29096,italian
24608,italian
21982,italian
19377,italian
35971,italian
30911,italian
5636,italian
39839,italian
42250,italian
37052,italian
4409,italian
25519,italian
18900,italian
24,italian
11785,italian
9528,italian
6281,italian
8459,italian
49459,italian
7227,italian
14591,italian
28295,italian
29198,italian
4378,italian
49197,italian
9932,italian
40357,italian
27964,italian
26993,italian
25220,italian
28973,italian
5289,italian
28551,italian
10981,italian
38914,italian
13731,italian
4560,italian
49203,italian
47324,italian
34015,italian
13254,italian
15126,italian
6133,italian
3992,italian
1879,italian
47208,italian
24255,italian
16948,italian
913,italian
36786,italian
41633,italian
6204,italian
39886,italian
17666,italian
31365,italian
27768,italian
11680,italian
24467,italian
16558,italian
8646,italian
38462,italian
6769,italian
1023,italian
33601,italian
41985,italian
12990,italian
39580,italian
2145,italian
39155,italian
17537,italian
10751,italian
40491,italian
26867,italian
40306,italian
47450,italian
43640,italian
20074,italian
16690,italian
18785,italian
4104,italian
4290,italian
2115,italian
35206,italian
3662,italian
11012,italian
24166,italian
13886,italian
24639,italian
24247,italian
24511,italian
26148,italian
22144,italian
18819,italian
10373,italian
16977,italian
881,italian
11836,italian
5809,italian
16290,italian
517,italian
5161,italian
3634,italian
8009,italian
19824,italian
12153,italian
20694,italian
34463,italian
14074,italian
29878,italian
24783,italian
43742,italian
26755,italian
22439,italian
20941,italian
45085,italian
6442,italian
6038,italian
26276,italian
16560,italian
46924,italian
16793,italian
23800,italian
28009,italian
30333,italian
10225,italian
4944,italian
49312,italian
24797,italian
43050,italian
2006,italian
8055,italian
38727,italian
38284,italian
42551,italian
22252,italian
40819,italian
20506,italian
4217,italian
24897,italian
12019,italian
13488,italian
18687,italian
46605,italian
21420,italian
16712,italian
37407,italian
12643,italian
44524,italian
23939,italian
648,italian
36202,italian
20789,italian
12996,italian
28840,italian
47254,italian
3670,italian
25478,italian
12251,italian
20310,italian
45646,italian
38435,italian
10442,italian
6052,italian
1496,italian
34854,italian
32318,italian
18141,italian
3211,italian
28678,italian
28120,italian
18903,italian
38690,italian
43447,italian
23861,italian
32880,italian
35815,italian
10761,italian
39091,italian
19706,italian
626,italian
22554,italian
32605,italian
17594,italian
44407,italian
39539,italian
10641,italian
6837,italian
45345,italian
35377,italian
36162,italian
10486,italian
5761,italian
22244,italian
32775,italian
8889,italian
49168,italian
11734,italian
11368,italian
26164,italian
19233,italian
11088,italian
3446,italian
3603,italian
32294,italian
38850,italian
17224,italian
34672,italian
18347,italian
21640,italian
20142,italian
27825,italian
35946,italian
23451,italian
12093,italian
33693,italian
2768,italian
47858,italian
37303,italian
47302,italian
38944,italian
24099,italian
16667,italian
17609,italian
9197,italian
9474,italian
48,italian
5681,italian
15167,italian
29629,italian
38968,italian
27728,italian
12851,italian
26124,italian
10876,italian
25134,italian
31236,italian
14665,italian
27067,italian
41152,italian
22000,italian
38827,italian
38732,italian
48543,italian
20196,italian
49343,italian
22535,italian
32194,italian
16121,italian
34786,italian
40085,italian
39510,italian
11952,italian
33948,italian
40208,italian
21921,italian
31449,italian
